CAGR,Sharpe,Turnover
0.08297541649303497,0.5402716818602411,0.7872813202198781
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.0831871666473234,0.5415694207998519,0.8364305220753709
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08337766290176041,0.5442044182590979,0.8179550836892506
0.08287010898843272,0.5411288797695855,0.7314660712925786
0.08388309096814162,0.5453690842644283,0.9400055766696043
0.08406290631790325,0.5481240244477628,1.0018287431907804
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08275772027901596,0.5413994893332214,0.748871680685314
0.08331386262332896,0.5416528075108795,0.806207204860182
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08349750270439338,0.5440890469307752,0.9060065232413168
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.08268635587345341,0.5401903910727072,0.7413146459781763
0.08269474126284981,0.5401038352391516,0.7492279855596657
0.08363357246870806,0.5463745416506419,0.9116822428267615
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08274632753395839,0.540133716713865,0.7454641028443361
0.083187038557196,0.5443897600532834,0.8054914044145062
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08310748261205925,0.5408209115907885,0.7995065025653204
0.08367355447367109,0.5446370570353457,0.94517120632
0.08385160275244719,0.5458935228591659,0.9079520923350876
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08324338794584873,0.5416663435597152,0.841243715066033
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08292828513705652,0.5405114654626323,0.7817955229115505
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08302129068741793,0.5408821329700049,0.7729769624762679
0.08438084405450486,0.5513768914549914,1.018530669667916
0.08370863173173393,0.5458337829431983,0.8968464364632159
0.08287032103597669,0.541476260608899,0.7507836351590562
0.08313887227115413,0.5427201778696923,0.8266840731507592
0.08367355447367109,0.5446370570353457,0.94517120632
0.0843495292134806,0.5512085173006407,1.0200261780955853
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274682857488358,0.5397009282237355,0.7442664536406095
0.08331853346048956,0.5420802349821483,0.8367375441848764
0.0831387030651789,0.5437499897975328,0.7965904149148242
0.08303117212683975,0.5424054325914441,0.7736202365998937
0.08312614659336015,0.5433232617577347,0.7973008909465209
0.08353876515095315,0.5463614155175158,0.8598237188534459
0.08410171550205003,0.5475326070990636,0.9991103763716745
0.08383002995682243,0.5456730861018064,0.9857010694364226
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08365774082714816,0.5439132139060654,0.9445945311349216
0.08362652679055782,0.54954085659733,0.801514573892566
0.08345655095111604,0.5446994874376038,0.8420380959124383
0.08269835614232934,0.5400689585482334,0.7507662570160827
0.08269527391163356,0.540458043475633,0.7436907505287575
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08351236324776967,0.5442012336581236,0.9113621119442096
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08347684236289132,0.5441167367751408,0.8515010941557051
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08409397909112082,0.5483595852301807,1.0033966767960427
0.08367355447367109,0.5446370570353457,0.94517120632
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0831654177027581,0.5427260758341527,0.8267177010543182
0.08391100202179547,0.5460850505386441,0.9293670759090966
0.08374505621630135,0.546003473065475,0.9457422274356242
0.08383096926133904,0.5468708943435452,0.9351910653828885
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08314054775538526,0.5435223781206919,0.7967873256911661
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08273302702774199,0.5402928114763275,0.7160417361188381
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08259765922076401,0.5367935268197778,0.7129715047066792
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08262237660938943,0.5381036716628916,0.7187978016413448
0.08274682857488358,0.5397009282237355,0.7442664536406095
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08363960150549232,0.5444915857177229,0.8387894799379494
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.082869175409227,0.5412476025232832,0.7514235319367226
0.08367355447367109,0.5446370570353457,0.94517120632
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08380568060657345,0.5473978158863803,0.8737086579670355
0.08365151543714955,0.5474344035202224,0.834623638986006
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08375849580892059,0.5469653804584733,0.9528978381304299
0.08424333911276038,0.5490941673258964,0.9840889057260979
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08305769382572992,0.5428744025881922,0.7920217301378413
0.08392915640701348,0.5453171149206983,0.9382531450369667
0.08318610469964849,0.543829430669486,0.8360832915354286
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08279901465905981,0.5402449260719229,0.7503457788147394
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08344968894848614,0.5453775879801986,0.8403382440032774
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08285058578545024,0.5413059835850682,0.7508594623568976
0.08410691790590175,0.5478761841104097,0.9794576516938696
0.08336603252184016,0.5451673214332631,0.8184016580639449
0.08269472399721023,0.5401885132067615,0.7428725346951862
0.08368154954473006,0.5442516698162031,0.944978452115745
0.08265617448324591,0.5392903791733371,0.72137229942864
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08437544113114681,0.5516672217730794,1.01866424330957
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08290746312282815,0.5424467953595328,0.7528571384471852
0.08367355447367109,0.5446370570353457,0.94517120632
0.08320043476450345,0.5438827607767015,0.8363021307793448
0.08277295138896235,0.5392831238866761,0.7468469395649007
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08334490982980691,0.5447586908186278,0.8169412803942029
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08344094551071057,0.54460086207339,0.8424312991197211
0.08437105397412337,0.5507814694990416,1.0196895079167207
0.08274895258374126,0.5405283801843596,0.7418589378320498
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08286597223237857,0.541727745534624,0.7339517867705084
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08321465160170716,0.5421227830347991,0.8056168080927609
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0831575019951174,0.542646227958607,0.8257558701907718
0.08367355447367109,0.5446370570353457,0.94517120632
0.08303117212683975,0.5424054325914441,0.7736202365998937
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.0833869387437618,0.5447081565567968,0.8184952710972564
0.08268707300721334,0.5393367760087446,0.7504317862350998
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08312277309001992,0.5426602043017549,0.8263052353788247
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08437842435208731,0.5525938927388726,1.0187429935670618
0.08421618454651636,0.5496303443299344,0.9830484313576365
0.08367355447367109,0.5446370570353457,0.94517120632
0.08389900002932205,0.5463054841958935,0.9380368550258811
0.0827599207728229,0.5407920227582917,0.7515498564019161
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08388821806956615,0.5469206255770089,0.9400487938941233
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08258506957898049,0.5392646465764133,0.711847762655649
0.0831575019951174,0.542646227958607,0.8257558701907718
0.08265305168290316,0.540456911171605,0.7161833969715221
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08334475850919376,0.5430461654303108,0.8216130213926338
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08281900812562104,0.541024018716809,0.7304138221695324
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08273899479994284,0.5396407426431258,0.7449017468881194
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08346303104994335,0.5450029953750696,0.8424210383033157
0.08370122475866504,0.546190518113964,0.9478280077238456
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08414792904146884,0.5498983103429934,0.9846041834680247
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08434284915943668,0.5498057957161612,0.9919019153238918
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08400577382488095,0.5491598365295,0.9184340044398452
0.08286597223237857,0.541727745534624,0.7339517867705084
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08389260516496533,0.548341135145772,0.903506900508444
0.08279070813284917,0.5408967846254349,0.7482589935316346
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08359260679239688,0.5462384468381823,0.9081310244027738
0.08352394611210734,0.5446081941676139,0.8765212041160189
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08306668220405555,0.545880925516933,0.7137133271440945
0.08353213775432788,0.5463076551084246,0.8591916300908746
0.08264926886207324,0.5383798596294014,0.7180842353777587
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08457181512195167,0.5559082877688095,0.9174436917529551
0.08405656864103683,0.5495218916917819,0.9462494551110154
0.08367978777190865,0.5450086949713625,0.8934750471310952
0.08364297347545713,0.5444663585768623,0.9461851266812846
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08313898262213093,0.5421961727767209,0.8261860687223359
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08316098890029355,0.5432171648296925,0.8272508519836985
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08267312733181487,0.5400952172365161,0.7395840864081225
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08467048605579186,0.5544421109317436,1.0684276161422748
0.08381186266370455,0.548423374483239,0.933030242169337
0.08260519103144714,0.5390309746412885,0.7172986819916761
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.0844533161565777,0.5537889338466007,0.9377594841848151
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08363401161690409,0.5445914638665926,0.8380985233880396
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08340774979740151,0.5449590098008715,0.8184089865694375
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08322538765277532,0.5435240614707125,0.8106734121551337
0.08315180344925643,0.543040546623646,0.7993100533594966
0.08337832678430068,0.5448642647660843,0.8183400750783351
0.08438680692331646,0.5509818873363114,1.0211973496540576
0.08367728986043366,0.5449207710335839,0.9217362628368566
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08367355447367109,0.5446370570353457,0.94517120632
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08467048605579186,0.5544421109317436,1.0684276161422748
0.08402013414948262,0.5461415688478283,0.941246275208435
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08381697346553985,0.5450447839564968,0.9355054909699758
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.0832960757945882,0.5446335112858908,0.8355894453332829
0.08363866204689496,0.5445839596402775,0.9136895148457048
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08294870282543321,0.5421505758483607,0.7666435509398206
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08345963796146072,0.5463256543747335,0.8191102459159664
0.08342694550891117,0.5434651172709261,0.850217381007339
0.08268972454367085,0.5400064985369383,0.7505125239601601
0.08367355447367109,0.5446370570353457,0.94517120632
0.08349365531500519,0.5462324691099735,0.8538248483839777
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08438527133390261,0.5525030373541759,1.0178520296677669
0.08372629165858125,0.5480460351634606,0.8885329355938161
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08286597223237857,0.541727745534624,0.7339517867705084
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08367355447367109,0.5446370570353457,0.94517120632
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08273391380212325,0.5410485441654892,0.7455256219987678
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08370408632545945,0.5458670096196889,0.9421910090116365
0.08331866029138513,0.5451349093601509,0.8334871489133315
0.0831723960182853,0.5439547243599189,0.8272756710924891
0.08345481749864359,0.544610095508924,0.7998786447727885
0.08323010503551531,0.5447699480245298,0.8056639013812472
0.08367355447367109,0.5446370570353457,0.94517120632
0.08301258018378643,0.5408926974680905,0.8014874923133093
0.08313069497405912,0.5434404605592466,0.798706776894334
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08367355447367109,0.5446370570353457,0.94517120632
0.08344830784656465,0.5459663581387197,0.8423944883048756
0.08314054775538526,0.5435223781206919,0.7967873256911661
0.0831795676185294,0.5442583566516368,0.8034500231116563
0.08485369094473216,0.5561943035323245,1.0713519078655187
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08367355447367109,0.5446370570353457,0.94517120632
0.08278323287847233,0.5409966789273215,0.7486977708059039
0.08438505692500309,0.5526477303252975,1.0193750823296333
0.08252899077812015,0.5383176997175627,0.7063470911677505
0.08258949951573169,0.5365075900385051,0.7136087854217582
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08367355447367109,0.5446370570353457,0.94517120632
0.08370863173173393,0.5458337829431983,0.8968464364632159
0.08386326432719127,0.548039447775815,0.9578968702746511
0.08266122256369357,0.5400534524997002,0.7389900145819327
0.08314054775538526,0.5435223781206919,0.7967873256911661
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08356127639163269,0.5468989433486002,0.8800624432198165
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08337051793046202,0.5445746578887029,0.835127540434148
0.08382978454385803,0.5483206696929972,0.935188744567835
0.0833869387437618,0.5447081565567968,0.8184952710972564
0.08320185318681883,0.5436364671631537,0.8051959234818702
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08509553614651,0.5568800012312395,0.9961874844375865
0.08315093944668894,0.5432905353252236,0.8018720535308045
0.08261944333243054,0.5388678903826857,0.7181875828164955
0.0827053054833784,0.540354084656742,0.751396358311085
0.08321558635137682,0.544023500205891,0.8334725373227394
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08412570968955357,0.5488768402158881,0.9243854063530048
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08269265801105141,0.5392374927996839,0.7511227427850091
0.0826877631215126,0.5405269062582437,0.7177998197301398
0.08347612210826916,0.5447139935388073,0.8422240487215962
0.08531306686932183,0.5569176604600888,1.108721126301297
0.08445496044264811,0.5510014253771534,0.9395358340625246
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08300887638859478,0.5402975303624956,0.7985008149217303
0.08313069497405912,0.5434404605592466,0.798706776894334
0.08335099742244201,0.5415217430887497,0.8249988547221985
0.08364517930928783,0.5472108560570661,0.8855034448126878
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0831414768903127,0.5453859847082327,0.7533906158361949
0.08318816812663177,0.544322796907678,0.8049119818862006
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08439591184344741,0.552007544128574,1.0208134241091305
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08339706703206495,0.5429028488999007,0.8465036333285376
0.08367320305589843,0.544405607399629,0.9451733046988063
0.08315737590592809,0.5404656420647702,0.8004014222285629
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08260291061946012,0.5389900133157239,0.7172052499199763
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08367355447367109,0.5446370570353457,0.94517120632
0.0827471556317525,0.539931208645878,0.7442644661730402
0.08383423523285871,0.5451882029231787,0.9851949545824417
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08367355447367109,0.5446370570353457,0.94517120632
0.08383423523285871,0.5451882029231787,0.9851949545824417
0.08384913732852994,0.5472179665446115,0.9076067838924085
0.08371473555012443,0.5480425904575216,0.8946573842236861
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08367320305589843,0.544405607399629,0.9451733046988063
0.08367355447367109,0.5446370570353457,0.94517120632
0.08250730839905107,0.5396795809267374,0.7059360303494626
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08273899479994284,0.5396407426431258,0.7449017468881194
0.08273449375115804,0.5381227188153271,0.7536319754463922
0.0827599207728229,0.5407920227582917,0.7515498564019161
0.08397798771116949,0.5490600746091244,0.9080413723344382
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08382076405215422,0.5464874857521086,0.9351524090368166
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08255445948591933,0.5399756357063192,0.7095802421053808
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08328442640894052,0.5446451888967347,0.8309662282430976
0.08333304151547627,0.5425530810394433,0.8236224321481447
0.08275448975948163,0.5389088750709826,0.7448990064802868
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08301256927526435,0.5417090968881468,0.7711567606353462
0.08265577438600014,0.5391859483249346,0.7396556225277111
0.08371926983043942,0.5451282233019232,0.8983963734452077
0.08383423523285871,0.5451882029231787,0.9851949545824417
0.08284443241406247,0.5409693940094913,0.7298291182381421
0.08368376366025099,0.5463792073571064,0.9427422187692645
0.08283986230088947,0.5409115285650021,0.73193492266816
0.08343864235834508,0.5449220761036956,0.8417878274167083
0.08288594428090845,0.5424106659062173,0.7515039469069023
0.08402860662118217,0.5464689053242184,0.9497408110906616
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08288569013376579,0.5424696705742766,0.7515058489056976
0.082666779858519,0.5406174099489387,0.7165583485842776
0.08372350324047462,0.5457287665201112,0.9037384455954806
0.0825780550782973,0.5400767061616305,0.7115356314408648
0.08364362083606935,0.5455487981811611,0.8388093624081028
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08396729408023074,0.5468863658561633,0.9436140307245642
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08306816701780506,0.540339395866579,0.7992110786466907
0.08330514684313584,0.5444758760863287,0.810806030278032
0.08383423523285871,0.5451882029231787,0.9851949545824417
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08319401991646425,0.5439618525006344,0.8369195702440322
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08257193642412086,0.5393313921718496,0.7114727953956926
0.08413905655019516,0.5526221460508539,0.8933668146369309
0.08333159457605932,0.5421686832027068,0.8236857213410324
0.08367355447367109,0.5446370570353457,0.94517120632
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08270788431359866,0.5386801632729212,0.750910252690032
0.0826949468704361,0.5402263136727076,0.7436927379963263
0.08367355447367109,0.5446370570353457,0.94517120632
0.08439497968048615,0.5515490558419107,1.0194304392742486
0.08267396906309776,0.5403447829476841,0.7415351336068583
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08389712626429446,0.5469099717398312,0.9159238590897183
0.0831578691280146,0.5428743833848751,0.8267033937761312
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08463151205581254,0.5536363115305539,1.0367447811649966
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08302495995952541,0.5415551799141831,0.7709362730066646
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08261669453422216,0.5396296824982189,0.7121684480829716
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08416143820767297,0.5492973702625709,0.9244504608693294
0.08345239673999405,0.5447842077814234,0.8423271684368292
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.083689351409312,0.5457755204650472,0.9409058837611303
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08259196967741089,0.537423289492456,0.7136274482468116
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08314741074218679,0.5437783082210838,0.7998149855828777
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08390343050343874,0.5468194327100164,0.9372009613327223
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08421128714629589,0.5488022686704451,0.9829789313997973
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08428528334294327,0.550175167305709,0.9813844721167609
0.08313102214687973,0.5436739640288617,0.798704789426765
0.08294468607236882,0.5410919196665681,0.7666236684696669
0.08266089553278166,0.5398221390653644,0.7389920020495016
0.08367355447367109,0.5446370570353457,0.94517120632
0.08346382821662957,0.5443882961206613,0.842621330146125
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.0839978444838223,0.547546784093339,0.9424678888345833
0.08442465987879322,0.5514696207706854,1.0192102836496029
0.08371638825413918,0.5448267653603075,0.9483048709970859
0.08358120939615854,0.5467615015167991,0.8602962673360584
0.08414097044094437,0.5496093667968593,0.9839740821730218
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08383664140258063,0.5469384438264708,0.9341001875580546
0.08287010898843272,0.5411288797695855,0.7314660712925786
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08389900002932205,0.5463054841958935,0.9380368550258811
0.08339681113969988,0.5449940455339324,0.8342861198232157
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08297644146345617,0.5418847408490244,0.7976823108803696
0.08339325047521817,0.5418802357993396,0.8140623534561617
0.08367355447367109,0.5446370570353457,0.94517120632
0.08292697550347317,0.5412036067770088,0.7528523641611903
0.08367355447367109,0.5446370570353457,0.94517120632
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08285207471651379,0.5411124084745563,0.7289940866179184
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08314054775538526,0.5435223781206919,0.7967873256911661
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08425464656282489,0.548874794145518,0.9883339120095395
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08389350676314788,0.5449068075610938,0.9400663829832454
0.08274632753395839,0.540133716713865,0.7454641028443361
0.0831213695317401,0.5427383612574989,0.8043631481661817
0.08296657004469754,0.5420940562316544,0.7963917890939325
