CAGR,Sharpe,Turnover
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15379762039607048,0.8208572696826698,0.46258207614126373
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15354572313557813,0.8207286462171696,0.4567987584260502
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534463897288212,0.8191760494233742,0.4541135814035761
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15382203114567394,0.8207336169690541,0.463457368478647
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15402369358083212,0.8227430928594224,0.47399047076271544
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534987453112584,0.8202883024752078,0.4582632439684737
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15340331000173268,0.8188928485240216,0.45248219849103
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15343539826437347,0.8190987597420284,0.4527856524669851
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1537605450989734,0.8206942338893721,0.4616898693781789
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15403037509570727,0.822699633637696,0.4737438962404208
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15333837866829847,0.8197544585672686,0.45512204303549303
0.15345261559073808,0.8190541776280048,0.45287682855713834
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1537480168234968,0.8203593157072829,0.46225802560333024
0.15383826205202134,0.8209027950907609,0.4630130835489011
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15344086107144084,0.8203860632618782,0.4572828170118035
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.1533491934634812,0.8195797370849026,0.45559641696455955
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338383996597904,0.8199897892171819,0.45612282800176857
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15346910362062194,0.820154505018645,0.4578572557375701
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15348472345902464,0.8193367579464081,0.4541710419925326
0.15381619159205284,0.8207288733572086,0.46215435685045164
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1533778861206938,0.8188986426896621,0.451431099425369
0.15380002493265676,0.8208128983548316,0.46107636744750263
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1533408854436631,0.8201197283325232,0.4550143910242744
0.15379978660408455,0.8207490635342173,0.4625081520861201
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1537645157299503,0.8213620563360611,0.4631978990978195
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15339968915206215,0.8189190581922354,0.4511639613340085
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15384830958095463,0.8210116173889141,0.46344857028584613
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15378410471264625,0.8219528428633353,0.4646263465012668
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15376622360271996,0.821771981737246,0.4631162840681756
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15379978660408455,0.8207490635342173,0.4625081520861201
0.15341412540577326,0.8187192782583786,0.4529565724200964
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15381526623370156,0.8210243261645719,0.46169973486125293
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537392916066942,0.8211917891032323,0.46147154853740446
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.153789890853697,0.8215540320336457,0.46405385299660307
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15336757137614976,0.8199387990808353,0.4559677975849915
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15334462217893763,0.8197089300142041,0.4548760496484945
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15341473555412666,0.8189082651770586,0.45285324976605484
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1534463897288212,0.8191760494233742,0.4541135814035761
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15333105589348128,0.8197599086386591,0.456341038515952
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15381526623370156,0.8210243261645719,0.46169973486125293
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15342380852073068,0.819053896339324,0.45242803038010104
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538282772745294,0.8206883052902177,0.4632113750916484
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533592594161366,0.818581371428435,0.45285917683056187
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15379665531507047,0.8205421171839176,0.4626014145798634
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15338295252699008,0.8198697898208608,0.45493351023745116
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15378583632410026,0.82071621921195,0.4621270406507969
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15381112542537045,0.8217928481699842,0.4700759297006706
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15384134775474712,0.8209334202764484,0.46543285484729213
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15381814264559646,0.8207080132954604,0.4629787886066152
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15335936100586323,0.8187525643473239,0.4510632044236191
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15387924180200474,0.8210791549412872,0.46545643363837547
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1537235035280955,0.8211619735959564,0.4615386440306926
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534377447838049,0.8192519134484899,0.45108479860634665
0.15329433056254893,0.8194421106496487,0.45549902137502485
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15341473555412666,0.8189082651770586,0.45285324976605484
0.15383144767681634,0.8219504648253907,0.4655763777531708
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1533941068153999,0.8200360752515682,0.4569960725933707
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15343308546978118,0.8188675497865322,0.45332388628655007
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15378495506417944,0.8205706238196852,0.4625651617155623
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15381814264559646,0.8207080132954604,0.4629787886066152
0.15384830958095463,0.8210116173889141,0.46344857028584613
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15347804510332042,0.8193797030726195,0.45441761651482754
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15355522566438107,0.8207645274189277,0.45911408181073343
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534539246005051,0.8192448496855792,0.453153547468735
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15334631822065337,0.8198969311656427,0.45431736321919725
0.15413438944470026,0.8231572069544114,0.4752698635091785
0.153397066173393,0.8189380345606255,0.45272819187802865
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1533592594161366,0.818581371428435,0.45285917683056187
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15338713089501743,0.8188998464052495,0.4504134496286417
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15339618521041443,0.8187927074629464,0.45316631294279397
0.153397066173393,0.8189380345606255,0.45272819187802865
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.1535091122454053,0.820491425621069,0.4590857178026219
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15341559189383935,0.8190841241781278,0.4530960868797783
0.15383733667596955,0.8211983892623477,0.4625584615597023
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15381121191675784,0.8209078288845916,0.46298299454958064
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15379094330446508,0.8216625297459367,0.46231870424338717
0.1534463897288212,0.8191760494233742,0.4541135814035761
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15337238914132145,0.8198056705914913,0.4580504832052365
0.15335936100586323,0.8187525643473239,0.4510632044236191
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15380661536215268,0.8207116982993066,0.4627435113708192
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1537937789567423,0.8208582841150549,0.46132236083450123
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15341473555412666,0.8189082651770586,0.45285324976605484
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15377224510232912,0.8206656566095674,0.46172612224248005
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15354934466906456,0.8204839345095172,0.4588106052258884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340252879891514,0.8202251961205995,0.4572253564228469
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15348080066854086,0.8201257933371868,0.4578935086018711
0.1537480168234968,0.8203593157072829,0.46225802560333024
0.15355968779579388,0.8204718688666119,0.45957634246008133
0.1535636229488293,0.8207638281401317,0.4560817224360575
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15358059618514242,0.8209566469939061,0.4599700357095171
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.15352180424287054,0.8203259575818627,0.45955276366899805
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15347804510332042,0.8193797030726195,0.45441761651482754
0.15334717197771752,0.8201317734814517,0.4544624722367421
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15376507269908846,0.8213334542401934,0.4607784974209942
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1541126733729563,0.8229715761833686,0.4748937119942404
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15341651168701276,0.8199061403287092,0.4578280686093213
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15355149435072857,0.8206276159340447,0.4575377379869949
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15377224510232912,0.8206656566095674,0.46172612224248005
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1533592594161366,0.818581371428435,0.45285917683056187
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15378509171800658,0.8205223142782175,0.46315023236641484
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15337455945290834,0.8197716994050511,0.4564523708633432
0.15338338768261583,0.8199104051280086,0.45513264967762557
0.15404670911500773,0.8219580229558352,0.47424399578348864
