CAGR,Sharpe,Turnover
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16770058562076717,0.7809210747031547,0.28811616705370424
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1676958024025348,0.7809978561529837,0.28785208808292717
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1675737377942601,0.7823443537776129,0.28527085510751327
0.1678311426058352,0.7822056410780467,0.2916381202014401
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16784564355850984,0.7822223445956723,0.2913382744479094
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.1677610219964496,0.7819171322709983,0.29009649654610226
0.1676908535903343,0.7809770803781617,0.28774603992290826
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16777175419128088,0.7834410277430467,0.2923294786397048
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1676958024025348,0.7809978561529837,0.28785208808292717
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1674981843662946,0.7805160054652446,0.2840118339747074
0.1676958024025348,0.7809978561529837,0.28785208808292717
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16749825248759342,0.7805421271873372,0.28396301557256687
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16775615464372629,0.7819087138750209,0.2900641185870475
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16817116227470885,0.7837666290451596,0.2978734111292748
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677610219964496,0.7819171322709983,0.29009649654610226
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16768937561206876,0.780961285478816,0.287872196245986
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1675279107019858,0.7821296755869961,0.28697826251826397
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677298830648808,0.782523618799474,0.2910813799425701
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16749825248759342,0.7805421271873372,0.28396301557256687
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1676908535903343,0.7809770803781617,0.28774603992290826
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16749381098597982,0.7805097181355451,0.2839780105714089
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16817116227470885,0.7837666290451596,0.2978734111292748
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16784564355850984,0.7822223445956723,0.2913382744479094
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16749825248759342,0.7805421271873372,0.28396301557256687
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16817116227470885,0.7837666290451596,0.2978734111292748
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16768937561206876,0.780961285478816,0.287872196245986
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.16773077198185304,0.7817841386545978,0.28935045081550054
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1675279107019858,0.7821296755869961,0.28697826251826397
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16817116227470885,0.7837666290451596,0.2978734111292748
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16777175419128088,0.7834410277430467,0.2923294786397048
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16817116227470885,0.7837666290451596,0.2978734111292748
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16775396222265893,0.7819897169108181,0.28959804036322967
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16770058562076717,0.7809210747031547,0.28811616705370424
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16770058562076717,0.7809210747031547,0.28811616705370424
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16749825248759342,0.7805421271873372,0.28396301557256687
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1676958024025348,0.7809978561529837,0.28785208808292717
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1676958024025348,0.7809978561529837,0.28785208808292717
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16817116227470885,0.7837666290451596,0.2978734111292748
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1675737377942601,0.7823443537776129,0.28527085510751327
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16773039236733034,0.7818684817835272,0.28911910259006796
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16768937561206876,0.780961285478816,0.287872196245986
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1676908535903343,0.7809770803781617,0.28774603992290826
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16775396222265893,0.7819897169108181,0.28959804036322967
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.1676958024025348,0.7809978561529837,0.28785208808292717
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16775396222265893,0.7819897169108181,0.28959804036322967
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16750262588454579,0.7805484135647244,0.28399683897586553
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1676941588039753,0.7808845133085376,0.288136275216763
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1675279107019858,0.7821296755869961,0.28697826251826397
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16749825248759342,0.7805421271873372,0.28396301557256687
0.1676941588039753,0.7808845133085376,0.288136275216763
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1678311426058352,0.7822056410780467,0.2916381202014401
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1676908535903343,0.7809770803781617,0.28774603992290826
0.1678311426058352,0.7822056410780467,0.2916381202014401
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16800982905229,0.7830172562416601,0.29568706577303716
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16753235233332497,0.7821622481237898,0.2869632675194221
0.1676893384069349,0.7808762665200544,0.2881040486705604
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1673693709453148,0.7811122224375887,0.28132777531826236
0.16775396222265893,0.7819897169108181,0.28959804036322967
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.16746764610992892,0.7819538940516856,0.2852402666762255
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673811622640169,0.7814879752110183,0.2831243669434227
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.16779748489848156,0.7835679973557328,0.2930435599891509
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1677298830648808,0.782523618799474,0.2910813799425701
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16770058562076717,0.7809210747031547,0.28811616705370424
0.16737329677622803,0.7811413399133291,0.28131197746058223
0.1676908535903343,0.7809770803781617,0.28774603992290826
0.16768937561206876,0.780961285478816,0.287872196245986
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.1675146724201082,0.7820778978371379,0.2866115236220537
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16751913123022444,0.7821105272698333,0.2865963251318908
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16738527460901165,0.7815190126279139,0.283108950555663
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16769576519719598,0.7809128288424484,0.2880839405075016
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740422737533844,0.7808453422717699,0.2821395020468076
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1677363100782936,0.7825603287630774,0.29106127177951135
0.1677298830648808,0.782523618799474,0.2910813799425701
0.1678311426058352,0.7822056410780467,0.2916381202014401
0.16740024718980107,0.7808201686161818,0.28215515187395623
0.1673607409687765,0.7811884259070185,0.28102246513518486
0.16738527460901165,0.7815190126279139,0.283108950555663
0.16784564355850984,0.7822223445956723,0.2913382744479094
0.1673607409687765,0.7811884259070185,0.28102246513518486
